LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,2001.0,2,0.0,8,Gd,84,GasA,Norm,7,2.0,Gd,1,871,Y,Gd,1257.0,1
Lvl,2001.0,2,1194.0,7,Gd,116,GasA,Norm,9,3.0,Gd,1,581,Y,Gd,1357.0,1
Lvl,2002.0,2,1538.0,6,Gd,35,GasA,Norm,8,3.0,Gd,1,0,Y,Ex,1778.0,1
Lvl,2003.0,2,0.0,9,Gd,57,GasA,Norm,7,2.0,Gd,1,1198,Y,Gd,1129.0,1
Lvl,1999.0,2,0.0,7,Gd,29,GasA,Norm,8,2.0,Gd,1,878,Y,Gd,850.0,1
Lvl,2004.0,1,662.0,3,Gd,0,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,848.0,0
Lvl,1998.0,2,1593.0,8,TA,67,GasA,Norm,6,3.0,TA,2,0,Y,Gd,1838.0,0
Lvl,2004.0,2,24.0,6,Gd,35,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1445.0,0
Lvl,2007.0,2,56.0,6,Gd,24,GasA,Norm,7,3.0,Gd,1,0,Y,Gd,1564.0,0
Lvl,2007.0,2,24.0,6,Gd,50,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1351.0,0
Lvl,1966.0,1,609.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1092.0,0
Lvl,1976.0,1,456.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,456.0,0
Lvl,1991.0,1,1033.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1127.0,1
Lvl,1977.0,1,368.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1029.0,1
Lvl,1976.0,1,288.0,6,TA,0,GasA,Norm,6,2.0,TA,1,714,Y,TA,684.0,1
Lvl,1959.0,3,0.0,11,TA,372,GasA,Norm,5,2.0,Ex,1,0,Y,TA,0.0,2
Lvl,2005.0,2,0.0,6,TA,0,GasA,Norm,4,0.0,TA,2,0,N,TA,0.0,0
Lvl,2005.0,2,0.0,6,TA,0,GasA,Norm,4,0.0,TA,2,0,N,TA,0.0,0
Lvl,2005.0,1,784.0,4,TA,0,GasA,Norm,4,0.0,TA,1,0,N,TA,784.0,0
Lvl,2005.0,1,0.0,5,TA,0,GasA,Norm,5,0.0,Ex,1,468,Y,TA,585.0,0
Lvl,2005.0,1,0.0,8,TA,0,GasA,Norm,5,0.0,TA,1,208,Y,TA,0.0,0
Bnk,1953.0,1,767.0,5,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,Gd,911.0,0
Bnk,1954.0,1,0.0,6,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,Ex,416.0,0
Lvl,1923.0,1,224.0,6,TA,0,GasA,Norm,4,1.0,Gd,1,343,Y,TA,949.0,0
Lvl,1921.0,2,0.0,7,TA,0,GasA,Norm,7,1.0,TA,1,0,Y,TA,1228.0,1
Lvl,1930.0,2,281.0,10,TA,0,GasA,Norm,6,2.0,TA,2,960,Y,TA,960.0,2
Bnk,2001.0,1,379.0,6,TA,0,GasA,Norm,6,1.0,TA,1,644,Y,TA,644.0,1
Lvl,1994.0,1,0.0,6,TA,0,GasA,Norm,6,2.0,TA,1,588,Y,Gd,676.0,0
Lvl,1925.0,2,406.0,7,Gd,16,GasA,Norm,8,1.0,Gd,1,714,Y,Fa,798.0,1
HLS,1980.0,1,0.0,7,TA,217,GasA,Norm,6,2.0,TA,1,784,Y,TA,784.0,1
HLS,1937.0,2,606.0,7,TA,40,GasA,Norm,5,1.0,Gd,1,673,Y,TA,942.0,1
HLS,1938.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,442,Y,TA,884.0,0
Lvl,1951.0,1,500.0,5,TA,105,GasA,Norm,6,1.0,TA,1,0,N,TA,1091.0,1
HLS,1935.0,1,210.0,9,TA,0,GasA,Norm,8,2.0,TA,1,890,Y,TA,608.0,2
Bnk,1994.0,2,435.0,8,TA,96,GasA,Norm,7,2.0,Gd,1,943,Y,TA,832.0,2
Lvl,1956.0,2,1116.0,7,TA,51,GasA,Norm,5,2.0,TA,1,0,Y,TA,1898.0,2
Lvl,1980.0,1,366.0,5,TA,0,GasA,Norm,6,2.0,TA,1,516,Y,Gd,516.0,1
Lvl,1926.0,1,299.0,5,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,894.0,0
Lvl,1940.0,1,0.0,5,TA,0,GasA,Norm,6,1.0,TA,1,330,Y,Fa,720.0,0
Lvl,2005.0,1,0.0,7,TA,0,GasA,Norm,5,0.0,TA,1,420,Y,Gd,780.0,0
Lvl,1967.0,1,257.0,7,Fa,180,GasA,Norm,5,1.0,TA,1,564,Y,Gd,624.0,1
Lvl,1934.0,1,0.0,5,TA,90,GasA,Norm,5,1.0,TA,1,0,Y,TA,520.0,0
Lvl,1958.0,2,330.0,7,TA,0,GasA,Norm,5,1.0,TA,1,804,Y,TA,1151.0,0
Low,1952.0,1,0.0,4,Fa,0,Wall,Norm,1,2.0,Fa,1,0,N,TA,0.0,0
Lvl,1895.0,1,0.0,6,TA,123,GasA,Norm,4,1.0,TA,1,536,N,TA,173.0,0
Lvl,1910.0,1,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,378,N,TA,356.0,0
Bnk,1920.0,1,0.0,5,TA,30,GasA,Norm,4,1.0,Fa,1,432,Y,Fa,592.0,0
HLS,2007.0,2,1476.0,5,Ex,53,GasA,Norm,8,2.0,Ex,1,0,Y,Ex,1596.0,1
HLS,2004.0,2,1474.0,5,Gd,53,GasA,Norm,7,2.0,Ex,1,0,Y,Ex,1594.0,1
Lvl,1996.0,3,700.0,7,Gd,46,GasA,Norm,7,3.0,Gd,1,0,Y,Ex,1840.0,0
Lvl,1996.0,2,0.0,8,TA,32,GasA,Norm,7,3.0,Gd,1,910,Y,Gd,910.0,1
Lvl,1976.0,2,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,936,Y,TA,0.0,0
Lvl,1991.0,2,1383.0,6,TA,120,GasA,Norm,4,2.0,TA,1,0,Y,Gd,1680.0,1
Lvl,1986.0,2,893.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1277.0,1
HLS,2007.0,2,1036.0,8,Gd,26,GasA,Norm,8,3.0,Gd,1,0,Y,Ex,1518.0,0
HLS,2007.0,2,770.0,6,Gd,192,GasA,Norm,8,2.0,Gd,1,860,Y,Gd,920.0,1
Lvl,2007.0,2,0.0,6,TA,0,GasA,Norm,5,2.0,TA,1,730,Y,Gd,352.0,0
HLS,2008.0,2,0.0,6,Gd,64,GasA,Norm,7,3.0,Gd,1,816,Y,Gd,796.0,0
Lvl,1989.0,2,0.0,8,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1495.0,1
Lvl,1986.0,2,920.0,6,Gd,0,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1256.0,1
Lvl,2003.0,2,1029.0,7,Gd,95,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,1432.0,1
Lvl,1999.0,2,1223.0,6,Gd,52,GasA,Norm,6,2.0,Gd,1,0,Y,Ex,1666.0,0
HLS,2007.0,2,1011.0,7,Gd,276,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1884.0,1
Lvl,2005.0,2,1571.0,7,Gd,265,GasA,Norm,8,3.0,Gd,1,0,Y,Ex,1964.0,1
Lvl,1997.0,2,1309.0,8,TA,0,GasA,Norm,7,4.0,TA,2,0,Y,Gd,1344.0,0
Lvl,2005.0,1,0.0,5,TA,52,GasA,Artery,5,0.0,TA,1,0,Y,Gd,1092.0,0
Lvl,1997.0,2,864.0,4,TA,122,GasA,Norm,6,2.0,TA,1,0,Y,Ex,1189.0,0
Lvl,1964.0,1,865.0,6,TA,119,GasA,Norm,4,3.0,TA,1,0,Y,Gd,1200.0,0
Lvl,1975.0,1,769.0,6,TA,100,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1040.0,0
Lvl,1976.0,2,318.0,6,TA,26,GasA,Norm,5,1.0,TA,1,550,Y,Gd,550.0,1
Lvl,1973.0,1,501.0,5,TA,101,GasA,Norm,4,1.0,TA,1,462,Y,Gd,526.0,0
Lvl,1973.0,1,437.0,4,TA,101,GasA,Norm,4,1.0,TA,1,462,Y,Gd,462.0,1
Lvl,1968.0,1,785.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,1113.0,0
Lvl,2005.0,2,358.0,6,TA,0,GasA,Norm,6,0.0,TA,1,546,Y,TA,546.0,0
Lvl,1983.0,1,534.0,4,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,816.0,0
Lvl,1982.0,1,638.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,845.0,0
Lvl,1984.0,1,647.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,864.0,0
Low,1900.0,2,0.0,7,TA,0,GasA,Norm,5,1.0,TA,1,686,Y,TA,686.0,0
Lvl,1971.0,2,838.0,7,TA,44,GasA,Norm,6,2.0,TA,1,0,Y,TA,1587.0,1
HLS,1997.0,2,0.0,7,TA,0,GasA,Norm,6,2.0,TA,1,630,Y,Gd,384.0,1
Lvl,1994.0,2,186.0,7,TA,64,GasA,Norm,6,2.0,TA,1,770,Y,Gd,392.0,1
Lvl,2000.0,2,871.0,7,TA,48,GasA,Norm,6,2.0,TA,1,767,Y,Gd,923.0,1
Lvl,1996.0,2,414.0,6,Gd,44,GasA,Norm,7,2.0,Gd,1,862,Y,Gd,691.0,0
Lvl,1999.0,3,0.0,7,TA,30,GasA,Norm,6,2.0,TA,1,1342,Y,Gd,938.0,1
Lvl,1992.0,2,0.0,6,TA,21,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1168.0,0
Lvl,1993.0,2,0.0,7,TA,84,GasA,Norm,6,2.0,TA,1,732,Y,Gd,903.0,1
Lvl,1964.0,1,550.0,6,TA,108,GasA,Norm,6,2.0,TA,1,0,Y,TA,1302.0,1
Lvl,1988.0,2,248.0,5,Gd,108,GasA,Norm,8,2.0,TA,1,0,Y,Gd,1166.0,0
HLS,1990.0,1,926.0,4,Gd,64,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1312.0,1
Lvl,2005.0,3,986.0,10,Gd,32,GasA,Norm,8,3.0,Ex,1,1377,Y,Ex,1149.0,1
Lvl,2005.0,2,1101.0,8,Ex,135,GasA,Norm,9,3.0,Gd,1,0,Y,Ex,2660.0,2
Lvl,1969.0,1,1047.0,7,TA,0,GasW,Norm,5,3.0,TA,1,0,Y,Gd,1100.0,0
HLS,2006.0,2,797.0,6,Gd,164,GasA,Norm,9,2.0,Ex,1,0,Y,Ex,1612.0,1
HLS,2006.0,1,1558.0,7,Gd,80,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,2220.0,1
HLS,2007.0,2,1152.0,8,Ex,52,GasA,PosA,10,3.0,Ex,1,0,Y,Ex,1742.0,1
Lvl,1984.0,2,256.0,5,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1284.0,0
Lvl,1981.0,2,321.0,6,Gd,72,GasA,Norm,7,2.0,Gd,1,754,Y,Gd,725.0,1
Lvl,1978.0,2,1328.0,7,TA,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1529.0,1
Lvl,1979.0,2,758.0,9,TA,72,GasA,Norm,7,2.0,Gd,1,845,Y,Gd,780.0,1
Lvl,1984.0,2,781.0,6,TA,103,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1153.0,0
Lvl,1979.0,2,903.0,5,TA,141,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1259.0,1
Lvl,1971.0,2,492.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1625.0,1
Lvl,1976.0,2,624.0,5,TA,36,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1228.0,1
Lvl,1974.0,2,931.0,8,TA,96,GasA,Norm,6,2.0,TA,1,793,Y,TA,1084.0,1
Lvl,1988.0,1,566.0,7,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,925.0,0
Lvl,1970.0,1,81.0,5,TA,0,GasA,Norm,5,1.0,Ex,1,0,Y,TA,914.0,0
Lvl,1961.0,1,314.0,4,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,TA,914.0,0
Lvl,2001.0,2,0.0,5,Gd,68,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1337.0,1
Lvl,1997.0,2,930.0,5,Gd,68,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1405.0,1
Lvl,1973.0,1,312.0,6,TA,0,GasA,Norm,6,1.0,TA,1,567,Y,TA,525.0,0
Lvl,1973.0,1,0.0,7,TA,28,GasA,Norm,6,1.0,Ex,1,546,Y,TA,672.0,0
Lvl,1978.0,2,632.0,4,TA,32,GasA,Norm,7,1.0,TA,1,0,Y,Gd,1061.0,0
Lvl,1974.0,1,725.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,988.0,0
Lvl,2007.0,2,1151.0,7,Ex,36,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1790.0,1
Lvl,2006.0,2,0.0,7,Gd,112,GasA,Norm,8,3.0,Gd,1,0,Y,Ex,1694.0,1
Lvl,2007.0,2,1518.0,7,Gd,142,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,2108.0,1
Lvl,2007.0,2,1304.0,8,Ex,58,GasA,Norm,9,3.0,Ex,1,713,Y,Ex,1934.0,1
Lvl,2006.0,2,0.0,11,Gd,39,GasA,Norm,8,3.0,Ex,1,1402,Y,Ex,1108.0,1
Lvl,2005.0,2,1430.0,7,Ex,65,GasA,Norm,10,3.0,Ex,1,0,Y,Ex,1994.0,2
Lvl,2007.0,2,1812.0,8,Ex,28,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,2552.0,2
Lvl,2005.0,2,0.0,9,Gd,55,GasA,Norm,9,3.0,Ex,1,1036,Y,Ex,1704.0,1
Lvl,2007.0,2,1684.0,7,Ex,30,GasA,Norm,10,3.0,Ex,1,0,Y,Ex,2320.0,1
Lvl,2007.0,2,0.0,7,Gd,368,GasA,Norm,8,2.0,Gd,1,570,Y,Gd,1582.0,1
Lvl,2007.0,2,778.0,8,Ex,104,GasA,Norm,8,3.0,Ex,1,1142,Y,Ex,918.0,2
HLS,2006.0,2,0.0,7,Ex,105,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1802.0,1
Lvl,2004.0,2,0.0,11,Gd,50,GasA,Norm,8,3.0,Ex,1,1238,Y,Gd,1706.0,1
Lvl,2003.0,2,938.0,7,Gd,228,GasA,Norm,8,3.0,Gd,1,1168,Y,Ex,1317.0,1
Lvl,2007.0,2,669.0,8,Gd,104,GasA,Norm,8,3.0,Ex,1,923,Y,Ex,895.0,1
Lvl,2005.0,2,1178.0,7,Gd,38,GasA,Norm,7,3.0,Gd,1,0,Y,Gd,1614.0,0
Lvl,2005.0,2,119.0,7,Gd,27,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1721.0,0
Lvl,2006.0,2,0.0,7,Gd,40,GasA,Norm,8,3.0,Gd,1,530,Y,Gd,1298.0,0
Lvl,2005.0,1,866.0,5,Gd,50,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1302.0,1
Lvl,2005.0,1,1030.0,5,Gd,50,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1302.0,1
Lvl,2005.0,2,762.0,6,Gd,28,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1362.0,1
Lvl,2006.0,2,24.0,6,Gd,73,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1554.0,1
Lvl,2005.0,2,848.0,6,Ex,39,GasA,Norm,9,2.0,Ex,1,0,Y,Ex,1577.0,1
Lvl,2006.0,2,24.0,6,Gd,38,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1324.0,1
Lvl,2003.0,2,1000.0,6,Gd,36,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1405.0,1
Lvl,2007.0,3,0.0,7,Gd,0,GasA,Norm,6,2.0,Gd,1,728,Y,Gd,768.0,0
Lvl,2005.0,2,0.0,6,Gd,38,GasA,Norm,6,2.0,Gd,1,768,Y,Gd,768.0,1
Lvl,2007.0,2,0.0,6,TA,33,GasA,Norm,7,2.0,Gd,1,850,Y,Gd,608.0,0
Lvl,2006.0,2,0.0,7,Gd,30,GasA,Norm,6,2.0,Gd,1,757,Y,Gd,738.0,1
Lvl,2007.0,2,0.0,6,Gd,34,GasA,Norm,6,3.0,Gd,1,1048,Y,Gd,698.0,1
Lvl,2005.0,2,918.0,6,TA,23,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1326.0,0
Lvl,2007.0,2,0.0,6,Gd,32,GasA,Norm,6,2.0,Gd,1,752,Y,Gd,752.0,0
Lvl,2007.0,2,0.0,7,Gd,24,GasA,Norm,7,2.0,Gd,1,728,Y,Gd,728.0,0
Lvl,2007.0,2,0.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1246.0,0
Lvl,2003.0,2,1084.0,7,Gd,20,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1406.0,1
Lvl,2007.0,2,0.0,6,Gd,16,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1266.0,1
Lvl,2004.0,2,779.0,5,Gd,24,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,835.0,0
Lvl,2004.0,2,192.0,8,Gd,0,GasA,Norm,7,2.0,Gd,1,630,Y,Gd,384.0,1
Lvl,2006.0,2,0.0,6,Gd,18,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1510.0,1
Lvl,2003.0,2,0.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,640,Y,Gd,384.0,1
Lvl,2003.0,2,0.0,8,Gd,48,GasA,Norm,7,2.0,Gd,1,1101,Y,Gd,847.0,1
Lvl,2002.0,2,574.0,8,Gd,48,GasA,Norm,7,2.0,Gd,1,1131,Y,Gd,854.0,1
Lvl,2000.0,2,520.0,7,TA,50,GasA,Norm,6,2.0,TA,1,750,Y,Gd,915.0,1
Lvl,1999.0,2,0.0,7,TA,42,GasA,Norm,6,2.0,TA,1,683,Y,Gd,941.0,1
Lvl,1998.0,2,1181.0,8,Gd,61,GasA,Norm,8,3.0,Gd,1,772,Y,Gd,1779.0,2
Lvl,1998.0,2,672.0,9,Gd,87,GasA,Norm,9,3.0,Gd,1,1407,Y,Ex,1408.0,1
Lvl,1998.0,2,1048.0,9,Gd,60,GasA,Norm,8,3.0,Gd,1,1171,Y,Gd,1389.0,1
Lvl,1998.0,2,0.0,8,Gd,38,GasA,Norm,7,3.0,Gd,1,1277,Y,Gd,1066.0,1
Lvl,1992.0,2,335.0,9,Gd,65,GasA,Norm,8,2.0,Gd,1,1097,Y,Ex,1105.0,1
Lvl,1996.0,2,1225.0,8,Gd,92,GasA,Norm,8,3.0,Gd,1,1203,Y,Gd,1325.0,1
Lvl,2007.0,2,0.0,5,Gd,203,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1369.0,0
Lvl,2007.0,2,1220.0,6,Gd,110,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1542.0,1
Lvl,2006.0,2,28.0,7,Gd,46,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1524.0,1
Lvl,2007.0,2,1572.0,6,Ex,52,GasA,Norm,10,3.0,Ex,1,0,Y,Ex,1966.0,1
Lvl,2007.0,3,0.0,6,Gd,228,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1528.0,1
Lvl,2005.0,2,769.0,7,Gd,40,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1538.0,0
Lvl,2005.0,2,778.0,7,Gd,35,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1494.0,1
Lvl,2006.0,2,0.0,7,Gd,53,GasA,Norm,7,3.0,Gd,1,995,Y,Gd,982.0,0
Lvl,2006.0,2,0.0,7,Gd,40,GasA,Norm,8,3.0,Gd,1,528,Y,Gd,1302.0,0
Lvl,2007.0,2,24.0,6,Gd,141,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1338.0,0
Lvl,2007.0,2,0.0,6,Gd,210,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1335.0,0
Lvl,2007.0,2,350.0,8,Gd,96,GasA,Norm,8,2.0,Gd,1,896,Y,Gd,896.0,0
Lvl,2007.0,3,0.0,8,Gd,0,GasA,Norm,5,2.0,Gd,1,863,Y,Gd,725.0,0
Lvl,2007.0,2,745.0,8,Gd,127,GasA,Norm,8,3.0,Ex,1,925,Y,Ex,955.0,1
Lvl,2007.0,2,0.0,6,Ex,256,GasA,Norm,8,2.0,Ex,1,0,Y,Gd,1574.0,1
Lvl,2006.0,2,0.0,5,Gd,63,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1685.0,1
Lvl,2004.0,2,0.0,9,Gd,127,GasA,Norm,6,3.0,Gd,1,1285,Y,Gd,1158.0,1
Lvl,2005.0,1,0.0,6,TA,136,GasA,Norm,6,0.0,TA,1,0,Y,Gd,1100.0,0
Lvl,2005.0,1,0.0,5,Gd,55,GasA,Norm,7,0.0,Gd,1,0,Y,Gd,1143.0,0
Lvl,2004.0,1,729.0,6,Gd,0,GasA,Norm,5,2.0,Gd,1,0,Y,Gd,1094.0,0
Lvl,2006.0,2,0.0,7,Gd,32,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1461.0,0
Lvl,1993.0,2,480.0,7,Gd,85,GasA,Norm,6,2.0,Gd,1,900,Y,Gd,864.0,0
Lvl,1980.0,1,0.0,5,TA,0,GasA,Norm,6,1.0,TA,1,636,Y,TA,630.0,2
Lvl,1979.0,1,138.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,894.0,0
Lvl,1991.0,1,812.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1040.0,0
Bnk,1990.0,2,727.0,7,Gd,99,GasA,Norm,7,2.0,Gd,1,1232,Y,Gd,1223.0,1
Lvl,1974.0,1,787.0,5,TA,47,GasA,Norm,5,2.0,TA,1,0,Y,Fa,1037.0,0
Lvl,1973.0,1,968.0,5,TA,0,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1044.0,1
Lvl,2004.0,2,851.0,6,Gd,56,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1378.0,1
Lvl,2006.0,2,60.0,5,Gd,60,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1141.0,0
Lvl,2006.0,2,60.0,5,Gd,120,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1511.0,0
Lvl,2006.0,2,937.0,5,Gd,241,GasA,Norm,7,2.0,Gd,1,0,Y,Ex,1352.0,1
Lvl,2007.0,2,0.0,5,Gd,102,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1550.0,0
Lvl,1999.0,2,565.0,6,TA,0,GasA,Norm,6,2.0,TA,1,744,Y,Gd,744.0,1
Lvl,2000.0,2,417.0,4,Gd,32,GasA,Norm,6,2.0,Gd,1,804,Y,Gd,756.0,0
Lvl,1999.0,2,0.0,5,Gd,174,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1339.0,0
Lvl,2003.0,2,964.0,8,Gd,48,GasA,Norm,8,2.0,Gd,1,976,Y,Ex,1054.0,2
Lvl,1998.0,2,901.0,8,Gd,0,GasA,Norm,8,2.0,Gd,1,1142,Y,Ex,1220.0,2
Lvl,1994.0,1,457.0,5,Gd,30,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1494.0,1
Lvl,1980.0,2,1732.0,8,Gd,16,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,2002.0,1
Lvl,1981.0,2,1632.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,2461.0,2
Lvl,1968.0,1,0.0,7,TA,126,GasA,Norm,6,2.0,TA,1,0,Y,TA,912.0,0
Lvl,1970.0,2,915.0,8,TA,192,GasA,Norm,6,2.0,TA,1,1008,Y,TA,1008.0,1
Lvl,1969.0,1,973.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,Gd,973.0,0
Lvl,1968.0,1,910.0,6,TA,194,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1295.0,0
Lvl,1972.0,2,346.0,8,TA,0,GasA,Norm,7,2.0,Gd,1,0,Y,TA,1124.0,1
Lvl,1993.0,2,0.0,6,TA,80,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1594.0,1
Lvl,1993.0,2,819.0,8,Gd,86,GasA,Norm,7,2.0,Gd,1,984,Y,Gd,1148.0,1
Lvl,1966.0,2,792.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1093.0,1
Lvl,1963.0,1,617.0,6,TA,133,GasA,Norm,6,1.0,TA,1,0,Y,TA,1052.0,0
Lvl,1967.0,1,474.0,5,TA,64,GasA,Norm,5,1.0,Gd,1,0,Y,TA,949.0,0
Lvl,1964.0,2,0.0,8,TA,0,GasA,Norm,4,3.0,TA,2,0,N,TA,0.0,0
Lvl,1966.0,1,438.0,6,TA,72,GasA,Norm,5,2.0,Gd,1,0,Y,TA,894.0,1
Lvl,1961.0,1,311.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,864.0,1
Lvl,1985.0,1,700.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,964.0,1
Lvl,1965.0,1,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,894.0,0
Lvl,1966.0,2,654.0,6,TA,0,GasA,Norm,7,2.0,TA,1,0,Y,TA,1174.0,1
Lvl,1965.0,2,494.0,5,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1042.0,0
Lvl,1964.0,2,414.0,8,TA,0,GasA,Norm,6,2.0,TA,1,1309,Y,TA,845.0,1
Lvl,1964.0,1,54.0,7,TA,28,GasA,Norm,6,1.0,TA,1,0,Y,TA,1130.0,1
Lvl,1959.0,1,1386.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,0,Y,TA,1592.0,1
Lvl,1975.0,1,130.0,4,TA,24,GasA,Norm,5,2.0,TA,1,0,Y,TA,822.0,0
Lvl,2005.0,1,299.0,4,Fa,52,GasA,Norm,3,0.0,Gd,1,0,N,Fa,666.0,0
Lvl,2005.0,1,144.0,4,TA,21,GasA,Norm,3,0.0,Fa,1,228,N,TA,370.0,0
Lvl,1963.0,1,150.0,5,TA,0,GasA,Feedr,5,1.0,TA,1,0,Y,TA,808.0,0
Lvl,1955.0,1,368.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1078.0,0
Lvl,1968.0,2,0.0,8,TA,0,GasA,Norm,5,3.0,TA,2,0,Y,TA,1560.0,0
Lvl,1966.0,2,602.0,6,TA,40,GasA,Norm,5,2.0,TA,1,0,Y,TA,793.0,1
Lvl,1961.0,1,600.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1218.0,1
Lvl,1957.0,1,873.0,4,TA,0,GasA,Norm,6,1.0,Gd,1,0,Y,TA,936.0,0
Lvl,1964.0,1,908.0,6,TA,0,GasA,Norm,5,1.0,Fa,1,0,Y,TA,1008.0,0
Lvl,1994.0,1,288.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,0,Y,TA,1053.0,0
Lvl,1960.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1144.0,1
Lvl,1957.0,1,668.0,8,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1331.0,3
